id,query,difficulty,recall@5,mrr,n_relevant,n_relevant_with_chunks,doc_position_top100,key_terms,key_terms_in_expected,key_terms_in_top5,top5_titles,bucket_auto,bucket_reason,bucket_manual
esp-518661-2,"contratação do remanescente de obra, serviço ou fornecimento, prevista no art. 75, III, da Lei nº 14.133/2021, deve ser",medium,0.000,0.000,1,1,,14.133/2021;art. 75;III,14.133/2021=N;art. 75=N;III=N,14.133/2021=N;art. 75=N;III=N,Acórdão TCU 1498/2021 - Dispensa de licitação - Remanescente de contrato || Inf. 349/2018 — Contratar remanescente de obra com manutenção de condições originais de preço || Inf. 188/2014 — Contratação de remanescente de obra com alteração de condições originais || Inf. 310/2016 — Contratar remanescente de obra com manutenção integral das condições originais de preço || Inf. 300/2016 — Realizar nova licitação em caso de obra remanescente sem licitantes remanescentes,A,"key terms [14.133/2021, art. 75, III] ausentes do content dos docs relevantes",E
esp-518661-1,"consulta jurídica facultativa formulada em processo autônomo, desvinculada dos autos da contratação subjacente, impede",medium,0.000,0.000,1,1,,,,,Inf. 64/2011 — Responsabilização de parecerista jurídico em licitações por manifestação irregular || Inf. 21/2010 — Vinculação de Pareceres Jurídicos em Processos Licitatórios || Inf. 143/2013 — Fundamentar decisão divergente de parecer jurídico em licitações || Inf. 417/2021 — Limitar parecer jurídico à análise legal em contratações integradas || Inf. 38/2010 — Responsabilizar parecerista por opinião jurídica negligente em licitações,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
esp-640788-17,"parcelamento do objeto nas contratações de TIC é a regra, somente se admitindo a adjudicação por lote ou global quando",medium,0.000,0.000,1,1,44,TIC,TIC=Y,TIC=Y,Inf. 68/2011 — Justificar tecnicamente contratação global sem parcelamento em licitação || Inf. 237/2015 — Adjudicar licitações por item como garantia de competitividade e economicidade || Inf. 5/2010 — Comprovar viabilidade de parcelamento em aquisição de solução de TI || Inf. 183/2014 — Adjudicar licitações por item em objetos divisíveis para ampliar competitividade || Inf. 37/2010 — Analisar parcelamento de objeto em licitações: lotes versus processos distintos,A',"key terms presentes no doc esperado, mas doc fora do top-100 (FTS deveria ter pego)",A'
esp-647772-7,adoção do SRP em inexigibilidade para capacitação exige pluralidade efetiva de órgãos ou entidades contratantes,medium,0.000,0.000,1,1,,SRP,SRP=Y,SRP=Y,Inf. 439/2022 — Interpretar singularidade em inexigibilidade de licitação além da exclusividade || Inf. 508/2025 — Limitar uso da ata de registro de preços em contratação única e integral || DECOR PARECER n. 00039/2024/DECOR/CGU/AGU - Uniformização de jurisprudência sobre divergência sobre a interpretação a ser dada ao § 6º do art. 8 || Inf. 59/2011 — Demonstrar singularidade e notória especialização em contratação por inexigibilidade || Inf. 264/2015 — Interpretar singularidade em contratações diretas por inexigibilidade de licitação,A',"key terms presentes no doc esperado, mas doc fora do top-100 (FTS deveria ter pego)",A'
esp-669066-13,adjudicação por itens é regra geral nas licitações de objeto divisível; o agrupamento em lote ou grupo depende de,medium,0.000,0.000,1,1,24,,,,Inf. 183/2014 — Adjudicar licitações por item em objetos divisíveis para ampliar competitividade || Inf. 173/2013 — Adjudicar por grupo ou lote conforme conveniência administrativa || Inf. 216/2014 — Adjudicar por grupo ou lote mediante justificativa fundamentada || Inf. 250/2015 — Adotar lote em licitação mediante comprovação de vantajosidade econômica || Inf. 237/2015 — Adjudicar licitações por item como garantia de competitividade e economicidade,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",E
esp-728449-7,fixação de preços máximos unitários e global e a definição de critérios de aceitabilidade dos preços são obrigatórias,medium,0.000,0.143,2,2,,,,,Inf. 171/2013 — Definir preços máximos em licitações conforme natureza da contratação || Inf. 351/2018 — Fixar preços máximos em editais de obras como obrigação do gestor público || Inf. 493/2024 — Definir critérios de aceitabilidade de preços em licitações públicas || Inf. 361/2019 — Dispensar divulgação de preços unitários em pregão eletrônico || Inf. 263/2015 — Definir critérios de precificação em editais de pregão com flexibilidade condicionada,D+,doc relevante em posição 7 (próximo do top-5),D+
esp-728449-12,"elaboração de plantas, planilhas orçamentárias, composições de custos unitários, cronograma físico-financeiro e demais",medium,0.000,0.000,1,1,,,,,Manual TCU - 4.4.3 Projeto Básico (PB) || Inf. 220/2014 — Detalhar composição de custos unitários em planilhas orçamentárias de licitações públicas || Inf. 99/2012 — Adaptar composições de custos em orçamentos de obras públicas || Manual TCU - 4.4.3.6 Orçamento detalhado || Inf. 50/2011 — Detalhar orçamento como requisito essencial em contratações públicas de obras,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",E
esp-729752-8,edital de credenciamento e seus anexos devem ser integralmente disponibilizados no Portal Nacional de Contratações,easy,0.000,0.125,1,1,,,,,Manual TCU - 2.5 Promoção da transparência e da accountability das contratações || Inf. 386/2020 — Credenciar Prestadores: Chamamento Público Isonômico em Inexigibilidade de Licitação || Manual TCU - 5.9.1 Credenciamento || Inf. 162/2013 — Requisitos para Credenciamento de Serviços em Licitações Públicas || —,D+,doc relevante em posição 8 (próximo do top-5),D+
esp-761729-4,"Caracterizado o objeto como serviço comum pela Administração, mas presentes na instrução elementos típicos de serviço",medium,0.000,0.000,1,1,,,,,Inf. 229/2015 — Qualificar serviço técnico como comum apesar de projeto inédito || Inf. 518/2025 — Definir requisitos compatíveis com a natureza do objeto licitado || Inf. 195/2014 — Aplicar pregão em serviços de engenharia sem excluir técnica e preço em projetos complexos || Inf. 54/2011 — Limitar pregão para serviços intelectuais com múltiplas soluções técnicas || Inf. 416/2021 — Contratação de serviços Microsoft 365 por pregão eletrônico como serviços comuns de tecnologia,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
esp-765940-4,"ELIC não se manifesta em consultas genéricas ou abstratas, em processos já contemplados por parecer referencial da ELIC",medium,0.000,0.000,2,2,,ELIC,ELIC=N,ELIC=N,Inf. 218/2014 — Reutilização de Parecer Jurídico em Licitações Federais || ON 55/2014 || Inf. 218/2014 — Dispensar parecer jurídico em licitações internacionais de baixo valor || Resposta a Consulta — Acórdão AC-2633/14-P || ON 82/2024,A,key terms [ELIC] ausentes do content dos docs relevantes,A
esp-782120-5,"Administração não se vincula às disposições de acordos, convenções ou dissídios coletivos que tratem de matérias não",medium,0.000,0.100,1,1,,,,,Parecer Vinculante JT - 02 - REPACTUAÇÃO - REPACTUAÇÃO COMO ESPÉCIE DE REAJUSTAMENTO TERMO A QUO DO PRAZO DE 1 (UM) ANO PARA REQU || Inf. 485/2024 — Limitar convenção coletiva em licitações de serviços terceirizados || Inf. 343/2018 — Examinar propostas de licitação sem obrigatoriedade de verificação de despesas trabalhistas || Inf. 216/2014 — Limitar Encargos Sociais em Editais de Licitação: Vedação de Percentuais Mínimos || Inf. 254/2015 — Vedação de convênios para delegação de serviços de pagamento de servidores públicos,D+,doc relevante em posição 10 (próximo do top-5),D+
esp-785767-20,"No pregão eletrônico para registro de preços, a vigência da ata é de até um ano, prorrogável por igual período desde",medium,0.000,0.125,1,1,,,,,Manual TCU - 5.9.4 Sistema de Registro de Preços || ON 89/2024 || Inf. 188/2014 — Fixar prazo de validade de proposta conforme duração do procedimento licitatório || Inf. 134/2012 — Limitar vigência de atas de registro de preços municipais a um ano || Art. 84 - Lei 14.133/2021,D+,doc relevante em posição 8 (próximo do top-5),"D+ (duplicata no banco — cópia do mesmo doc em pos 2; ID expected em pos 8; investigar dedup)"
esp-789829-9,"Administração não se vincula a cláusulas de instrumento coletivo que tratem de matéria não trabalhista, de participação",medium,0.000,0.053,1,1,,,,,Inf. 401/2020 — Definir proposta de licitação pelo enquadramento sindical da atividade econômica || Inf. 216/2014 — Limitar Encargos Sociais em Editais de Licitação: Vedação de Percentuais Mínimos || Inf. 485/2024 — Limitar convenção coletiva em licitações de serviços terceirizados || Inf. 369/2019 — Flexibilizar norma coletiva em planilha de preços de licitação || Inf. 271/2016 — Reter pagamentos para garantir obrigações trabalhistas em contratos administrativos,D,doc relevante em posição 19 (top-20 mas não top-5),D
esp-789829-8,"Nas contratações de serviços comuns de engenharia com dedicação exclusiva de mão de obra, a planilha de custos e",medium,0.000,0.000,2,2,39,,,,"Manual TCU - 5.2 Apresentação de propostas || Portaria-TCU nº 121, de 28 de junho de 2023 || Inf. 371/2019 — Calcular PIS e Cofins sobre receita bruta em licitações de serviços continuados || Inf. 220/2014 — Detalhar composição de custos unitários em planilhas orçamentárias de licitações públicas || Inf. 399/2020 — Exigir planilhas detalhadas de custos unitários em licitações públicas",B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
esp-792741-1,"limite de 25% do art. 125 da Lei 14.133/2021 aplica-se às alterações qualitativas e quantitativas, isoladamente ao",medium,0.000,0.000,1,1,60,14.133/2021;art. 125,14.133/2021=N;art. 125=N,14.133/2021=Y;art. 125=Y,Acórdão TCU 2391/2025 - Aditivo - Limite || Inf. 516/2025 — Limitar aditamentos contratuais de supervisão de obras aos percentuais legais || Acórdão TCU 781/2021 - Aditivo - Limite || Inf. 476/2024 — Limitar aditamentos contratuais de supervisão de obras aos percentuais legais || Art. 125 - Lei 14.133/2021,A,"key terms [14.133/2021, art. 125] ausentes do content dos docs relevantes",E
esp-795204-10,"obrigatória a juntada de documento de responsabilidade técnica (ART, RRT ou TRT) referente às peças técnicas da",medium,0.000,0.125,1,1,,RRT;TRT,RRT=N;TRT=N,RRT=Y;TRT=N,Inf. 440/2022 — Comprovação de Capacidade Técnico-Operacional em Licitações de Engenharia || Inf. 164/2013 — Exigir Anotações de Responsabilidade Técnica em obras e serviços de engenharia públicos || Inf. 379/2019 — Comprovação de capacidade técnico-operacional mediante atestados e certidões profissionais || Acórdão TCU 2353/2024 - Qualificação técnica - Exigência || Inf. 246/2015 — Limitar exigências de atestado técnico a regras específicas da atividade profissional,D+,doc relevante em posição 8 (próximo do top-5),D+
esp-797806-1,"indicação de marca ou modelo no edital somente é admitida nas hipóteses taxativas do art. 41, I, da Lei 14.133/2021,",medium,0.000,0.000,1,1,,14.133/2021;art. 41,14.133/2021=N;art. 41=N,14.133/2021=N;art. 41=Y,Art. 41 - Lei 14.133/2021 || Enunciado do IBDA nº 27 || Enunciado do IBDA nº 5 || Acórdão TCU 6875/2021 - Inexigibilidade de licitação - Fornecedor exclusivo || Inf. 413/2021 — Comprovar exclusividade de marca não garante inexigibilidade licitatória,A,"key terms [14.133/2021, art. 41] ausentes do content dos docs relevantes",E
esp-800676-4,regra do parcelamento do objeto permanece aplicável mesmo em contratações por inexigibilidade quando o objeto comportar,medium,0.000,0.000,1,1,56,,,,Inf. 443/2022 — Avaliar parcelamento de licitação conforme viabilidade técnica e interesse público || Inf. 357/2018 — Parcelamento de serviços limitado à alta complexidade técnica || Inf. 96/2012 — Parcelar objeto licitatório para ampliar competitividade e isonomia || Inf. 88/2011 — Parcelar objeto licitatório de serviços de viagem para garantir competitividade || Inf. 97/2012 — Parcelar objeto complexo para garantir competitividade em licitação de eventos,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
esp-811212-11,"Nas dispensas emergenciais que envolvam serviços com dedicação exclusiva de mão de obra, permanecem aplicáveis as",medium,0.000,0.000,1,1,70,,,,Inf. 427/2021 — Considerar exequível proposta com salário proporcional à jornada em licitação de serviços terceirizados || Inf. 371/2019 — Calcular PIS e Cofins sobre receita bruta em licitações de serviços continuados || Inf. 290/2016 — Aplicar repactuação de preços em contratos de serviços continuados com mão de obra exclusiva || Inf. 81/2011 — Justificar contratação emergencial para garantir legalidade em dispensa de licitação || Resposta a Consulta — Acórdão AC-1207/24-P,B,"doc indexado, sem termos específicos na query, vetor não aproxima o bastante",B
