query_id,query_text,candidate_id,candidate_title,candidate_position,candidate_snippet,existing_relevants_count,suggest_auto,decision,decision_note
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,986bf562-0910-4fac-ad7e-0a894f9ba3c3,Inf. 209/2014 — Estender sanção de impedimento de licitar a toda esfera do ente federativo,3,"A sanção de impedimento de licitar e contratar pautada no art. 7º da Lei 10.520/02 (Lei do Pregão) produz efeitos não apenas no âmbito do órgão/entidade aplicador da penalidade, mas em toda a esfera do respectivo ente federativo (União ou estado ou município ou Distrito Federal). Embargos de Declaração opostos contra decisão prolatada pelo Plenário do TCU - pela qual fora considerada improcedente representação formulada por sociedade empresária contra sanção de impedimento para licitar e contra...",10,maybe,accept,
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,7f2967d1-f3d0-47f0-837e-39555b3b2a27,Inf. 237/2015 — Aplicar sanção de impedimento de licitar sem exigência de dolo ou má-fé,5,"A aplicação da sanção de impedimento de licitar e contratar com a União, estados, Distrito Federal ou municípios, em face de irregularidade elencada no art. 7º da Lei 10.520/02, não depende da comprovação de dolo ou má-fé. Requer tão somente a evidenciação da prática injustificada de ato ilegal tipificado nesse dispositivo legal. Ainda na Auditoria realizada nos pregões eletrônicos lançados entre 2009 e 2012 por meio do Comprasnet, a relatora, a par das irregularidades praticadas pelos licitant...",10,maybe,accept,
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,ddb2289d-ebfc-4514-808d-f5aa4913d74a,Caderno de Logística — Sanções Administrativas em Licitações e Contratos (Parte 1),7,,10,reject,reject,
q-sancoes-impedimento-licitar,sanções impedimento de licitar e contratar,f5adaf47-f43d-44c6-b454-9df8d3a47b01,Caderno de Logística — Sanções Administrativas em Licitações e Contratos (Parte 2),8,,10,reject,reject,
q-fiscal-contrato-responsabilidade,responsabilidades do fiscal de contrato,2e423dee-7d8b-43c3-869e-3161321b6e74,Inf. 381/2019 — Responsabilizar fiscal de contrato sem designação formal,3,"A ausência de designação formal não obsta a responsabilização do agente que tenha praticado atos concernentes à função de fiscal de contrato, como o atesto de notas fiscais. Processo de auditoria realizada sobre contrato do extinto Ministério da Cultura que tinha por objeto organização de eventos foi convertido em tomada de contas especial, com vistas à apuração de suposto prejuízo ao erário decorrente do pagamento de despesas (hospedagem e alimentação) atestadas sem a efetiva comprovação de su...",10,maybe,accept,
q-etp-obrigatoriedade,estudo técnico preliminar obrigatório,b93c1a3f-3cb5-4a04-949e-6de060a7a6f2,Inf. 499/2025 — Motivar exigência de certificado de bombeiros em licitações,6,"A exigência do certificado de cadastramento de empresa junto ao corpo de bombeiros militar como requisito de habilitação deve ser devidamente motivada nos estudos técnicos preliminares da licitação, com base na legislação e nos normativos aplicáveis ao caso, bem como nas peculiaridades do processo de cadastramento, a exemplo das vistorias e do tempo médio necessários para tal, sob pena de afronta à Súmula TCU 272 e em atendimento ao que dispõe o art. 18, incisos IX e X, e § 1º, da Lei 14.133/202...",10,reject,reject,
q-etp-obrigatoriedade,estudo técnico preliminar obrigatório,74c78a9a-be02-4236-95a9-2209f1ebcf92,Inf. 486/2024 — Avaliar requisitos técnicos para preservar competitividade e inovação em licitações,8,"A exigência de qualificação técnica referente a novas tecnologias ou materiais deve ser avaliada frente à possibilidade de que tal requisito frustre o caráter competitivo da licitação, fomente a formação de cartéis ou comprometa o desenvolvimento da engenharia nacional. Auditoria realizada em 2024 teve por escopo a verificação da conformidade do Edital de Licitação Eletrônica 143/ADLI-1/SBRJ/2022, publicado pela Empresa Brasileira de Infraestrutura Aeroportuária (Infraero), cujo objeto era a el...",10,reject,reject,
q-etp-obrigatoriedade,estudo técnico preliminar obrigatório,1e425c17-71ec-4f21-bfe5-eaed2de0a12b,Inf. 460/2023 — Limitar contratação de serviços terceirizados por postos de trabalho sem comprovação de vantajosidade,10,"É irregular a contratação de serviços por postos de trabalho com exigência de dedicação exclusiva ou número de horas mensais, em detrimento de forma que permita a mensuração por resultados para o pagamento da contratada, sem justificativa que demonstre, de modo individualizado, para cada posto de trabalho, que é o modelo mais vantajoso para a Administração (Anexo V da IN Seges/MP 5/2017). Denúncia formulada ao TCU apontou possíveis irregularidades no Pregão Eletrônico 158/2021, conduzido pelo H...",10,reject,reject,
q-matriz-risco,matriz de riscos contratos,6d837a39-18af-4529-b3ea-363ffff878b3,Art. 103 - Lei 14.133/2021,9,"Art. 103º . O contrato poderá identificar os riscos contratuais previstos e presumíveis e prever matriz de alocação de riscos, alocando-os entre contratante e contratado, mediante indicação daqueles a serem assumidos pelo setor público ou pelo setor privado ou daqueles a serem compartilhados. § 1º A alocação de riscos de que trata o caput deste artigo considerará, em compatibilidade com as obrigações e os encargos atribuídos às partes no contrato, a natureza do risco, o beneficiário das prestaç...",10,reject,reject,
q-habilitacao-fiscal-trabalhista,habilitação fiscal social trabalhista documentos,9ab7352a-1494-4dc4-bbd1-030a96d509d0,IN SEGES/ME 73/2022,9,"Clique no ícone e assista aos vídeos com comentários sobre os artigos da IN nº 73, de 2022. O SECRETÁRIO DE GESTÃO DA SECRETARIA ESPECIAL DE DESBUROCRATIZAÇÃO, GESTÃO E GOVERNO DIGITAL DO MINISTÉRIO DA ECONOMIA, no uso das atribuições que lhe conferem o Decreto nº 9.745, de 8 de abril de 2019, e o Decreto nº 1.094, de 23 de março de 1994, e tendo em vista o disposto na Lei nº 14.133, de 1º de abril de 2021, resolve: O SECRETÁRIO DE GESTÃO E INOVAÇÃO DO MINISTÉRIO DA GESTÃO E DA INOVAÇÃO EM SE...",10,reject,reject,
q-habilitacao-fiscal-trabalhista,habilitação fiscal social trabalhista documentos,23121c79-b083-4dcf-887a-407750aa5adc,Inf. 15/2010 — Comprovar regularidade fiscal em contratações diretas,10,"Comprovação da regularidade fiscal por parte das contratadas por dispensa ou inexigibilidade de licitação É obrigatória a comprovação da regularidade fiscal das empresas contratadas pela administração pública, seja em virtude de regular processo licitatório, seja em razão de dispensa ou inexigibilidade de licitação. Com base nesse entendimento, o relator propôs e o Plenário decidiu negar provimento a recurso de reconsideração interposto pelo Serviço Social do Comércio - Administração Regional d...",10,reject,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",773b551b-5902-463a-8921-2459962d6e44,ON 82/2024,2,,1,maybe,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",8a0c90a8-43e5-445b-9212-4fcfccb5b142,ON 90/2024,3,,1,maybe,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",2e940119-d9ba-4c2b-8df7-c91f4e0a32ca,Manual TCU - 5.11.6 Convocação para contratar,4,"A Administração deverá convocar o licitante vencedor para assinar o termo de contrato ou para aceitar ou retirar instrumento equivalente, dentro do prazo e condições estabelecidas no edital de licitação, sob pena de decair o direito à contratação, sem prejuízo das sanções previstas na Lei 14.133/2021 [[1]]. O prazo para assinatura do contrato poderá ser prorrogado uma vez, por igual período, mediante solicitação fundamentada da parte interessada, antes de findo o prazo e desde que o motivo seja...",1,maybe,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",4ce3acbb-9ab6-42c7-9d11-aaa3c1bea783,ON 92/2024,5,,1,maybe,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",670dfb0a-9a4c-4d64-9876-d6fc14f7f65c,ON 84/2024,6,,1,reject,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",e77c7227-f9d2-4382-a278-986ac1b541d9,ON 81/2024,7,,1,reject,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",7c29205e-7535-4a31-b6a7-68db47df7cae,DECOR NOTA n. 00007/2024/CNMLC/CGU/AGU - Modelo de Termo de Contrato - Licitação - Compras - Lei nº 14.133 - AGO-24; Modelo de Termo de Contr,8,DECOR NOTA n. 00007/2024/CNMLC/CGU/AGU ASSUNTO: Modelo de Termo de Contrato - Licitação - Compras - Lei nº 14.133 - AGO-24; Modelo de Termo de Contrato - Licitação - Obras e Serviços de Engenharia - Lei nº 14.133 - AGO-24... EMENTA: RELEVÂNCIA: Menciona diretamente licitações/contratações públicas; Aplicável ao curso Nova Lei de Licitações,1,reject,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",d4cf41ec-2f76-4901-8297-935fceb4d58a,"DECOR PARECER n. 00009/2024/CNCIC/CGU/AGU - Revisão e atualização da Orientação Normativa n. 44, de 22 de fevereiro de 2014.",9,"DECOR PARECER n. 00009/2024/CNCIC/CGU/AGU ASSUNTO: Revisão e atualização da Orientação Normativa n. 44, de 22 de fevereiro de 2014. EMENTA: EMENTA: DIREITO ADMINISTRATIVO. CONVÊNIOS E INSTRUMENTOS CONGÊNERES. VIGÊNCIA. DETERMINAÇÃO OU INDETERMINAÇÃO DE PRAZO. POSSIBILIDADE NORMATIVA. I - A vigência dos convênios e instrumentos congêneres deverá ser dimensionada segundo o prazo previsto para o alcance das metas traçadas no plano de trabalho, não se aplicando os arts. 106 e 107 da Lei nº 14.133...",1,reject,reject,
t-cadin-01,"inscrição da contratada no CADIN, posteriormente a 16 de setembro de 2024, impede a celebração de contratos, convênios,",ea153a23-bbc5-437a-901d-d04f488f3c85,ON 85/2024,10,,1,reject,reject,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",0770cd2e-d970-4b68-93ca-ebb94790154d,Inf. 187/2014 — Declarar inidoneidade sem efeito automático em contratos vigentes,1,"A sanção de declaração de inidoneidade, prevista no art. 46 da Lei 8.443/92, produz efeitos ex-nunc, não afetando, automaticamente, contratos em andamento celebrados antes da aplicação da penalidade. Pedido de Reexame interposto por sociedade empresária requereu a reforma do acórdão que a declarou inidônea para participar de licitação na Administração Pública Federal por seis meses, por ter apresentado declaração inverídica de que atendia às condições para usufruir das vantagens previstas na Le...",1,maybe,accept-highly,redação mais completa — ex-nunc + contratos em andamento
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",1e43c60f-8d59-4fcb-b3b6-b53aa98cfa41,Inf. 42/2010 — Declarar inidoneidade sem efeito retroativo em contratos vigentes,2,"A declaração de inidoneidade produz efeitos para o futuro, não alcançando os contratos já celebrados com a empresa sancionada Por meio do Acórdão n.º 1.262/2009-Plenário, o Tribunal deliberou no sentido de ""9.1. declarar as empresas Skymaster Airlines Ltda., CNPJ 00.966.339/0001-47; Beta - Brazilian Express Transportes Aéreos Ltda., CNPJ 64.862.642/0001-82; e Aeropostal Brasil Transporte Aéreo Ltda., CNPJ 003.765.091/0001-44, inidôneas para participar, por cinco anos, de todas as licitações que...",1,maybe,accept,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",4377e9b9-6dff-464d-8774-e7817eb70588,Inf. 64/2011 — Declarar inidoneidade de empresa licitante com efeitos prospectivos e rescisão contratual,3,"Contratação de serviços: 2 - A declaração de inidoneidade possui efeito 'ex-nunc', cabendo às entidades administrativas medidas com vistas à rescisão de contrato que possuam com a empresa julgada inidônea, caso entendam necessário. Contudo, no caso do certame que levou à aplicação da sanção, a instituição pública deve adotar as providências necessárias, com vistas à pronta rescisão do contrato decorrente Ainda na representação em que tratou de possíveis irregularidades na Concorrência 159/2009,...",1,maybe,accept,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",8a98fb73-3f60-45e0-b921-ca51276508cc,Inf. 391/2020 — Vedação de prorrogação contratual com empresa declarada inidônea,5,"É indevida a prorrogação de contrato de prestação de serviços contínuos celebrado com sociedade empresária que, na vigência do contrato, seja declarada inidônea para contratar com a Administração (art. 46 da Lei 8.443/1992) ou que tenha os efeitos dessa sanção a ela estendidos. Se a contratada deve manter os requisitos de habilitação durante a execução do contrato (art. 55, inciso XIII, da Lei 8.666/1993), deve, por consequência, deter essa condição quando da sua prorrogação. Em autos de repres...",1,maybe,accept,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",662c03a9-8006-4ae8-8978-ec7c039b9796,Inf. 399/2020 — Estender sanção de impedimento de licitar a toda esfera de governo e empresas estatais,6,"Os efeitos da sanção de impedimento de licitar e contratar prevista no art. 7º da Lei 10.520/2002 se estendem a toda a esfera de governo do órgão ou da entidade que aplicou a penalidade, incluindo as empresas estatais. Ao apreciar embargos de declaração opostos contra o Acórdão 7181/2020-1ª Câmara, em que se arguia suposta omissão quanto à extensão dos efeitos da sanção do art. 7º da Lei 10.520/2002 em relação às empresas estatais, o relator, reconhecendo a omissão na deliberação embargada, esc...",1,reject,reject,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",8e56d9eb-9971-4d8f-ada9-a568322c0780,Inf. 400/2020 — Cancelar registro de preços de empresa declarada inidônea pelo TCU,7,"É irregular a utilização de ata de registro de preços para contratação de empresa que foi, por decisão transitada em julgado, declarada inidônea pelo TCU (art. 46 da Lei 8.443/1992) durante a vigência da referida ata, pois a contratada deixou de atender aos requisitos do art. 55, inciso XIII, da Lei 8.666/1993. A penalidade acarreta o cancelamento do registro do fornecedor inidôneo. Por meio do Acórdão 1251/2020-Plenário, foi declarada a inidoneidade de empresa para participar de licitação na A...",1,reject,reject,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",303e0c55-bf9e-4ec7-84a0-45392c1d537b,Manual TCU - 6.1.8 Infrações e sanções administrativas — contratado,8,"As infrações relacionadas ao processo de gestão do contrato são as seguintes [[1]]: • dar causa à inexecução parcial do contrato; • dar causa à inexecução parcial do contrato que cause grave dano à Administração, ao funcionamento dos serviços públicos ou ao interesse coletivo; • dar causa à inexecução total do contrato; • ensejar o retardamento da execução ou da entrega do objeto da licitação sem motivo justificado; • prestar declaração falsa durante a execução do contrato; • praticar ato fraud...",1,reject,reject,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",bda6421b-4ff2-4127-afbe-062177c8a97c,Inf. 385/2020 — Aplicar sanções administrativas sem bis in idem em licitações públicas,9,"Não há violação ao princípio do non bis in idem quando as sanções de inidoneidade e suspensão para licitar, previstas no art. 46 da Lei 8.443/1992 e no art. 83, inciso III, da Lei 13.303/2016, respectivamente, são aplicadas em relação ao mesmo contexto fático, pois a primeira contém em si própria os efeitos da segunda, afastando, na prática, a cumulatividade. Por intermédio do Acórdão 61/2019, o Plenário do TCU decidiu apenar com a declaração de inidoneidade para participar, por cinco anos, de ...",1,reject,reject,
t-sancao-exnunc-01,"sanções de suspensão, impedimento e declaração de inidoneidade produzem efeitos ex nunc, não afetam por si os contratos",986bf562-0910-4fac-ad7e-0a894f9ba3c3,Inf. 209/2014 — Estender sanção de impedimento de licitar a toda esfera do ente federativo,10,"A sanção de impedimento de licitar e contratar pautada no art. 7º da Lei 10.520/02 (Lei do Pregão) produz efeitos não apenas no âmbito do órgão/entidade aplicador da penalidade, mas em toda a esfera do respectivo ente federativo (União ou estado ou município ou Distrito Federal). Embargos de Declaração opostos contra decisão prolatada pelo Plenário do TCU - pela qual fora considerada improcedente representação formulada por sociedade empresária contra sanção de impedimento para licitar e contra...",1,reject,reject,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",977dd2d2-4b9f-4140-be74-120884684a3b,Manual TCU - 5.11.2 Garantias,1,"A Administração tem a opção de exigir a prestação de garantia nas contratações de bens, obras e serviços. Isso serve para garantir o fiel cumprimento das obrigações assumidas pelo contratado, inclusive no que diz respeito a multas, prejuízos e indenizações decorrentes de inadimplemento. Quando exigida, a garantia deve estar expressa no edital de licitação e na minuta de contrato, para que todas as partes estejam cientes dessa exigência. [[1]] Durante a fase de planejamento da contratação, é imp...",1,maybe,accept-highly,Manual TCU 5.11.2 trata modalidades de garantia
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",4fab2b25-d0a3-4b30-b190-7e58f5e1168d,"Portaria-TCU nº 122, de 28 de junho de 2023",2,"PORTARIA-TCU Nº 122, DE 28 DE JUNHO DE 2023 Dispõe sobre a gestão e a fiscalização dos contratos de serviços, de compras e de fornecimentos contínuos no âmbito da Secretaria do Tribunal de Contas da União (TCU). (* Republicada após a compilação das alterações determinadas pela Portaria-TCU nº 73, de 24 de abril de 2024) O PRESIDENTE DO TRIBUNAL DE CONTAS DA UNIÃO, no uso de suas atribuições legais e regimentais, considerando a publicação da Lei nº 14.133, de 1º de abril de 2021, que estabele...",1,maybe,reject,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",46257c58-3808-4b59-ae12-e1507b12eb1d,Inf. 99/2012 — Substituir retenção cautelar por garantia contratual em licitações,3,"É possível, ""em caráter excepcional"", a substituição da retenção cautelar de pagamentos à contratada por garantia prevista no art. 56 da Lei 8.666/93 Representação noticiou possíveis irregularidades no edital da concorrência 1/2010 do Instituto Nacional de Traumatologia e Ortopedia (Into), visando à contratação de empresa para realização de obras e serviços necessários à conclusão da nova sede da entidade. Em face de provável sobrepreço decorrente de valor excessivo de BDI e sobrepreço em servi...",1,maybe,accept,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",e16ba264-d94f-415a-84ed-3bc180573a33,Inf. 108/2012 — Reconhecer impossibilidade de exigência de garantia contratual além do limite legal,4,"Súmula n.º 275 Para fins de qualificação econômico-financeira, a Administração pode exigir das licitantes, de forma não cumulativa, capital social mínimo, patrimônio líquido mínimo ou garantias que assegurem o adimplemento do contrato a ser celebrado, no caso de compras para entrega futura e de execução de obras e serviços.",1,maybe,accept,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",4dcbd88a-b9ab-480a-815e-2e9bd866a9b5,Inf. 334/2017 — Exigir patrimônio líquido mínimo sem duplicar garantias em licitação,5,"Não viola o art. 31, § 2º, da Lei 8.666/1993 o edital da licitação exigir comprovação de patrimônio líquido mínimo pelo licitante, para fins de qualificação econômico-financeira, concomitantemente com previsão de prestação de garantia contratual (art. 56) pelo contratado. Afronta aquele dispositivo legal a exigência simultânea de patrimônio líquido mínimo e de garantia de participação na licitação (art. 31, inciso III) como requisitos de habilitação. O TCU apreciou processo de representação a r...",1,maybe,accept,
t-garantia-modalidade-01,"garantia contratual só pode ser prestada nas modalidades de caução (em dinheiro ou títulos da dívida pública),",4c0c1138-0110-437e-82da-1b60d925c31c,Inf. 381/2019 — Invalidar garantia contratual de fiança bancária por emissor não autorizado,7,"É irregular a prestação de garantia contratual na modalidade fiança bancária, prevista no art. 56, § 1º, inciso III, da Lei 8.666/1993, emitida por empresa que não seja instituição financeira autorizada a operar pelo Banco Central do Brasil. Representação formulada ao TCU apontou possíveis irregularidades em contrato celebrado pelo Comando Logístico do Exército cujo objeto era o fornecimento de fardamento. Sustentou-se, além da intempestividade na entrega da garantia contratual, que a contratad...",1,reject,reject,
